1,2,3,4,5,6,7,8,q_id,doc_id
8.60825252532959,0.11117911080111417,0.029577464788732393,15.02315615021211,10658,85,4,25,1110199,D2633894
7.807743072509766,0.5307520364581066,0.10975609756097561,15.02315615021211,2818,92,5,25,1110199,D2343372
10.09225845336914,0.07428547570374112,0.013076923076923076,15.02315615021211,8597,58,4,25,1110199,D2164964
10.346205711364746,0.0843332655851964,0.01714285714285714,15.02315615021211,8068,91,5,25,1110199,D353539
9.701024055480957,0.10751286683336629,0.020876826722338204,15.02315615021211,3663,55,4,25,1110199,D721293
8.79844856262207,0.2366457563832483,0.04218362282878412,15.02315615021211,3293,103,7,25,1110199,D2006978
8.009625434875488,0.24293880057473438,0.05167173252279635,15.02315615021211,2624,56,4,25,1110199,D2783275
9.078032493591309,0.284747185573447,0.05221518987341772,15.02315615021211,4926,77,5,25,1110199,D772859
8.3234224319458,0.13809245145160604,0.03473491773308958,15.02315615021211,3935,98,3,25,1110199,D3309325
8.782978057861328,0.26225215949135317,0.0467706013363029,15.02315615021211,3635,88,3,25,1110199,D1325409
9.187126159667969,0.10402642336651893,0.01807228915662651,15.02315615021211,2607,97,5,25,1110199,D248350
9.230668067932129,0.1787570455285792,0.03492063492063492,15.02315615021211,4657,53,5,25,1110199,D1931099
9.446104049682617,0.13112700856622259,0.022565320665083138,15.02315615021211,6059,111,3,25,1110199,D183251
10.481122970581055,0.08555540219062274,0.018829516539440205,15.02315615021211,14591,98,3,25,1110199,D2795568
7.763028144836426,0.46155587650563923,0.0925,15.02315615021211,3450,75,6,25,1110199,D391524
7.583555221557617,0.32230569503307066,0.060810810810810814,15.02315615021211,2686,76,4,25,1110199,D3309327
7.7402191162109375,0.4811225591344169,0.09390862944162437,15.02315615021211,3430,55,3,25,1110199,D227825
10.302486419677734,0.06817445465586858,0.015641293013555786,15.02315615021211,7424,44,3,25,1110199,D1710667
10.114156723022461,0.0827892480669153,0.017421602787456445,15.02315615021211,6926,81,5,25,1110199,D3267043
7.779250144958496,0.2561763015174711,0.04618937644341801,15.02315615021211,2834,86,5,25,1110199,D1403595
9.558609008789062,0.2380912369366227,0.04477611940298507,15.02315615021211,15474,112,5,25,1110199,D1732349
9.000801086425781,0.10311549338197971,0.018115942028985508,15.02315615021211,2185,70,6,25,1110199,D887515
7.515925407409668,0.3817214103209375,0.07692307692307691,15.02315615021211,1378,66,7,25,1110199,D952468
10.425653457641602,0.11273918513205068,0.02043010752688172,15.02315615021211,7653,94,5,25,1110199,D2230075
11.306489944458008,0.06992513793774163,0.013611615245009074,15.02315615021211,8115,69,6,25,1110199,D106804
10.354333877563477,0.0663889307230443,0.012170385395537525,15.02315615021211,9763,45,4,25,1110199,D149002
11.025697708129883,0.07531786093827726,0.016931216931216932,15.02315615021211,6811,78,5,25,1110199,D3280233
9.559575080871582,0.0796933411561276,0.014040561622464899,15.02315615021211,4331,51,4,25,1110199,D2127338
10.935393333435059,0.800622300008098,0.25680933852140075,11.188180754296036,4063,76,3,25,1135377,D3261005
9.992036819458008,0.2408220712884311,0.07465618860510805,11.188180754296036,3822,85,5,25,1135377,D3261007
8.528621673583984,0.3352783354150204,0.09278350515463918,11.188180754296036,4093,57,4,25,1135377,D2747509
8.03679084777832,0.319730609299031,0.1103448275862069,11.188180754296036,2052,46,3,25,1135377,D3261008
9.13339614868164,0.21102378897657598,0.06020942408376964,11.188180754296036,3486,79,4,25,1135377,D3261004
8.049812316894531,0.3214282538011733,0.0893169877408056,11.188180754296036,9357,54,4,25,1135377,D12239
7.858675956726074,0.34640207411218904,0.0958904109589041,11.188180754296036,5840,82,5,25,1135377,D3122719
7.190835952758789,0.527891793967731,0.1446862996158771,11.188180754296036,6036,57,4,25,1135377,D858912
9.06196117401123,0.1810622814879504,0.050742574257425746,11.188180754296036,6214,78,4,25,1135377,D1422328
7.30682373046875,0.35562836308227286,0.11363636363636363,11.188180754296036,4309,54,6,25,1135377,D3244438
7.753606796264648,0.2280484482301256,0.06302521008403361,11.188180754296036,9397,85,4,25,1135377,D1704756
7.091054916381836,0.2906974252394394,0.07965860597439545,11.188180754296036,4922,65,4,25,1135377,D88015
7.137443542480469,0.24467098958607286,0.06704617330803289,11.188180754296036,12176,58,4,25,1135377,D1029604
7.104957580566406,0.24578947073231772,0.06735266604303088,11.188180754296036,8164,62,4,25,1135377,D1894020
8.422435760498047,0.1469799379003808,0.04057078903189704,11.188180754296036,31925,105,8,25,1135377,D3175335
7.360662460327148,0.22848316705894556,0.07310565635005337,11.188180754296036,15242,102,3,25,1135377,D2037202
8.095542907714844,0.14088438381591317,0.03951367781155015,11.188180754296036,2912,103,7,25,1135377,D3175337
7.872779846191406,0.12986123951268447,0.03980099502487562,11.188180754296036,5313,68,5,25,1135377,D3325796
7.6620635986328125,0.1508987454758349,0.04187192118226601,11.188180754296036,10355,53,5,25,1135377,D478127
7.651968002319336,0.1575452483920166,0.04396984924623115,11.188180754296036,5988,64,4,25,1135377,D3175333
6.975308418273926,0.20970886781891884,0.057660626029654036,11.188180754296036,4836,68,5,25,1135377,D2747506
6.770349979400635,0.27157513613731016,0.07441860465116279,11.188180754296036,1652,66,4,25,1135377,D1704759
6.919173240661621,0.19688894878023772,0.054,11.188180754296036,4117,116,5,25,1135377,D3122720
6.648035526275635,0.39099545269768987,0.10714285714285714,11.188180754296036,854,54,5,25,1135377,D3261006
6.897441864013672,0.20209732285239168,0.05543237250554324,11.188180754296036,2753,50,5,25,1135377,D2279847
8.814401626586914,0.09167475211309889,0.02556421010585181,11.188180754296036,38793,65,5,25,1135377,D2747507
7.007862091064453,0.16297803982997558,0.04466019417475728,11.188180754296036,7366,53,4,25,1135377,D3106558
6.677123546600342,0.31996217502896884,0.08783783783783784,11.188180754296036,1271,70,4,25,1135377,D1613619
9.045228958129883,0.11406396471400634,0.033999999999999996,11.188180754296036,12581,75,6,25,1135377,D3175332
9.073885917663574,0.08779868858590684,0.027823240589198037,11.188180754296036,4383,49,4,25,1135377,D3337736
6.637855529785156,0.3062342007142746,0.08391608391608392,11.188180754296036,1146,102,7,25,1135377,D3530150
6.624330520629883,0.24881528808034808,0.06818181818181818,11.188180754296036,1541,74,5,25,1135377,D660035
7.359993934631348,0.14278993069447127,0.04113924050632912,11.188180754296036,2648,89,6,25,1135377,D2359786
6.606069564819336,0.2580990019097236,0.07100591715976332,11.188180754296036,1269,117,7,25,1135377,D993448
9.517157554626465,0.0734241340897239,0.02112676056338028,11.188180754296036,36851,57,4,25,1135377,D478128
7.575169563293457,0.10903674555095456,0.030373831775700934,11.188180754296036,9641,63,4,25,1135377,D143160
7.504646301269531,0.11242956918943081,0.03177004538577912,11.188180754296036,5585,109,7,25,1135377,D3175334
7.303641319274902,0.13108881452421461,0.041152263374485604,11.188180754296036,2254,129,6,25,1135377,D3460157
7.544024467468262,0.11697683721520523,0.03490759753593429,11.188180754296036,3985,125,7,25,1135377,D12238
6.823657035827637,0.13515892192018908,0.037037037037037035,11.188180754296036,5179,86,6,25,1135377,D660037
6.833368301391602,0.13421148099305627,0.03692307692307692,11.188180754296036,5496,142,6,25,1135377,D3475211
6.411416053771973,0.319888408492523,0.08849557522123894,11.188180754296036,824,43,4,25,1135377,D2111968
6.754338264465332,0.14342191277993865,0.039301310043668124,11.188180754296036,4104,102,6,25,1135377,D1422330
7.212165832519531,0.19631045377792214,0.05847953216374269,11.188180754296036,3170,50,4,25,1135377,D1037069
6.80806827545166,0.12603516423954836,0.03453689167974882,11.188180754296036,5801,67,6,25,1135377,D1422329
6.744996070861816,0.13684840844419144,0.0375,11.188180754296036,4082,111,6,25,1135377,D2747508
6.668086051940918,0.303542419886065,0.0816326530612245,11.188180754296036,3746,52,4,25,1135377,D2400039
6.70230770111084,0.13300376826770316,0.03644646924829157,11.188180754296036,2940,134,4,25,1135377,D767924
7.925191879272461,0.09072338486451366,0.025540275049115914,11.188180754296036,4140,117,5,25,1135377,D2211650
6.762618064880371,0.11603468654515438,0.03179650238473768,11.188180754296036,5511,102,7,25,1135377,D3175336
6.891548156738281,0.21591672647283033,0.06306306306306306,11.188180754296036,5453,69,6,25,1135377,D1725467
6.7083024978637695,0.1681947585195795,0.0529595015576324,11.188180754296036,2540,63,4,25,1135377,D232299
6.362242698669434,0.36626512516020804,0.10714285714285715,11.188180754296036,1132,46,4,25,1135377,D678764
7.826171875,0.06973717123514758,0.021694915254237286,11.188180754296036,11772,82,5,25,1135377,D821785
6.745779991149902,0.10828756355623459,0.02967359050445104,11.188180754296036,5679,103,6,25,1135377,D1927928
7.445890426635742,0.12002964728051935,0.03720238095238095,11.188180754296036,5261,52,4,25,1135377,D2222972
6.571955680847168,0.21624417373776994,0.06265664160401002,11.188180754296036,3061,54,3,25,1135377,D3212614
6.583251953125,0.15093433201334217,0.07142857142857142,11.188180754296036,1907,78,7,25,1135377,D1305451
7.2248687744140625,0.09980285484745023,0.028397565922920892,11.188180754296036,4054,90,4,25,1135377,D2046391
7.119960784912109,0.11235098227017379,0.0327455919395466,11.188180754296036,2813,35,5,25,1135377,D2892252
6.619281768798828,0.12560197561723224,0.05555555555555555,11.188180754296036,2147,51,5,25,1135377,D1976164
6.457647323608398,0.13367365904194528,0.03663003663003663,11.188180754296036,2340,86,5,25,1135377,D783825
6.79163932800293,0.14831624479637986,0.04594330400782013,11.188180754296036,8149,43,4,25,1135377,D3328075
6.220683574676514,0.19434088971921182,0.05343511450381679,11.188180754296036,1025,82,5,25,1135377,D478126
6.824199676513672,0.1804282680195863,0.05269186712485681,11.188180754296036,7037,54,4,25,1135377,D1676834
6.2247748374938965,0.23027649887130208,0.07926829268292683,11.188180754296036,1326,66,3,25,1135377,D3385130
6.345613479614258,0.23217615265712954,0.07296137339055794,11.188180754296036,1819,56,4,25,1135377,D3536534
6.816586971282959,0.3058073981427555,0.08562962962962964,11.188180754296036,24219,45,4,25,1135377,D3537286
6.61944580078125,0.3161557373063652,0.08986928104575163,11.188180754296036,4804,38,3,25,1135377,D708601
6.805343151092529,0.10787975207095812,0.05223880597014925,11.188180754296036,4622,63,5,25,1135377,D1305450
8.116209983825684,0.05956824209150785,0.017770597738287562,11.188180754296036,5131,66,4,25,1135377,D3122721
6.619094371795654,0.09538042528442861,0.02617801047120419,11.188180754296036,4968,66,5,25,1135377,D3261003
6.706788063049316,0.14076641738494108,0.06495726495726496,11.188180754296036,4511,110,5,25,1135377,D3016215
6.712353706359863,0.08576476831598367,0.023501762632197415,11.188180754296036,7368,87,6,25,1135377,D821787
7.7301788330078125,0.1016854347015292,0.028735632183908046,11.188180754296036,5284,99,5,25,1135377,D3472689
6.590452194213867,0.09825013939582977,0.026923076923076925,11.188180754296036,4719,82,6,25,1135377,D238975
6.811448097229004,0.15866917151243246,0.04685714285714286,11.188180754296036,6875,47,4,25,1135377,D1150392
6.5343017578125,0.20554135172244764,0.05850091407678245,11.188180754296036,4439,71,5,25,1135377,D2529267
7.675743103027344,0.06262092105258728,0.018211920529801327,11.188180754296036,14970,45,7,25,1135377,D1827054
6.103960037231445,0.19549772634884494,0.05357142857142857,11.188180754296036,1049,95,5,25,1135377,D1973540
6.724774360656738,0.15366647784190546,0.04672897196261682,11.188180754296036,8637,27,3,25,1135377,D3514015
6.098235130310059,0.17947332254975928,0.04918032786885246,11.188180754296036,905,52,5,25,1135377,D580433
6.511554718017578,0.09297556412344218,0.025477707006369428,11.188180754296036,3766,82,6,25,1135377,D3562775
7.604918479919434,0.07785707534693338,0.023809523809523808,11.188180754296036,3765,35,5,25,1135377,D1100881
6.700066089630127,0.5823981826951248,0.15851272015655576,11.188180754296036,4025,50,3,25,1135377,D1297499
7.005308151245117,0.08200303688537496,0.029940119760479045,11.188180754296036,2541,63,5,25,1135377,D3127413
6.620418071746826,0.08132124550072659,0.022284122562674095,11.188180754296036,5767,83,6,25,1135377,D744012
6.7160139083862305,0.08158983701279707,0.022357723577235773,11.188180754296036,8774,99,6,25,1135377,D426775
6.634879112243652,0.07841970312869342,0.021518987341772152,11.188180754296036,6058,58,5,25,1135377,D1826413
5.857095718383789,0.15367030439215806,0.05109489051094891,11.188180754296036,3075,76,3,25,1135377,D2003703
6.655135154724121,0.1293661713753781,0.05504587155963303,11.188180754296036,4917,97,5,25,1135377,D2045219
6.433616638183594,0.3184000197149436,0.09379509379509379,11.188180754296036,5340,37,3,25,1135377,D2425265
6.25608491897583,0.1389426256188243,0.06481481481481481,11.188180754296036,1645,78,7,25,1135377,D27528
6.468202590942383,0.18716157003144346,0.08183632734530938,11.188180754296036,4235,63,3,25,1135377,D506386
6.721369743347168,0.20377845286682023,0.06179775280898876,11.188180754296036,4499,110,6,25,1135377,D2304131
6.075443267822266,0.13946334618516326,0.03821656050955414,11.188180754296036,1358,85,5,25,1135377,D510009
6.389778137207031,0.12993064948375269,0.03619047619047619,11.188180754296036,4351,75,7,25,1135377,D1352720
8.574896812438965,0.08324449130678974,0.02566009669021941,11.188180754296036,19715,59,4,25,1135377,D2037200
6.052903652191162,0.16613831796044665,0.061674008810572695,11.188180754296036,1686,66,4,25,1135377,D3213362
6.609846591949463,0.10092259219683615,0.031198686371100164,11.188180754296036,5009,82,5,25,1135377,D976124
14.704734802246094,0.6859475888640112,0.3815384615384615,15.846805329187198,2422,53,4,62,1119729,D522322
14.85936164855957,0.5216922141467206,0.2554517133956386,15.846805329187198,5115,46,5,62,1119729,D237812
15.07509994506836,0.5183813172325309,0.20423892100192675,15.846805329187198,12682,42,4,62,1119729,D522327
14.89370059967041,0.5097473206413847,0.19914040114613185,15.846805329187198,5789,75,6,62,1119729,D2926614
14.754941940307617,0.5277742237037262,0.23529411764705885,15.846805329187198,4317,82,6,62,1119729,D3267810
14.626117706298828,0.5618152832872836,0.2873303167420815,15.846805329187198,3419,51,7,62,1119729,D253212
14.706209182739258,0.4312180617547754,0.24157303370786515,15.846805329187198,4177,45,5,62,1119729,D2497717
14.721356391906738,0.42057351620517525,0.30175913396481735,15.846805329187198,6257,62,5,62,1119729,D935290
14.531462669372559,0.5706756451558962,0.19750519750519752,15.846805329187198,4037,56,4,62,1119729,D2818008
15.154891967773438,0.308433737755389,0.13457556935817808,15.846805329187198,20919,48,4,62,1119729,D223575
14.794280052185059,0.3871947390667623,0.2605421686746988,15.846805329187198,5254,39,4,62,1119729,D1943250
14.78076457977295,0.3718207294695664,0.1629711751662971,15.846805329187198,7888,54,6,62,1119729,D253213
14.548955917358398,0.39616509619250356,0.18070175438596492,15.846805329187198,4747,121,8,62,1119729,D760851
14.748086929321289,0.42183370450866,0.16281895504252733,15.846805329187198,7144,90,3,62,1119729,D3226904
14.062365531921387,0.56476068027002,0.24825174825174826,15.846805329187198,2294,48,4,62,1119729,D2310702
14.084917068481445,0.6092174470942269,0.18263473053892215,15.846805329187198,5824,75,5,62,1119729,D1446091
14.779679298400879,0.3573500242554546,0.16238670694864046,15.846805329187198,11545,71,4,62,1119729,D1326622
14.267887115478516,0.43428461578397415,0.2035010940919037,15.846805329187198,3666,45,3,62,1119729,D1233539
13.506778717041016,0.6451597293106793,0.24755700325732904,15.846805329187198,5276,56,5,62,1119729,D561659
14.05073070526123,0.4489009553190379,0.1736111111111111,15.846805329187198,6342,58,6,62,1119729,D3358176
14.149931907653809,0.37239551237450513,0.2061482820976492,15.846805329187198,4380,63,3,62,1119729,D2265279
14.391892433166504,0.38047447668539025,0.19517102615694165,15.846805329187198,8437,120,5,62,1119729,D3267811
